loan_id,reporting_month,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state_pred,next_state_confidence,exception_required_pred,exception_type_pred,exception_confidence,anomaly_score,top_drivers,recommended_action,model_confidence
LN100000,2024-01-01,0.016553783766462302,0.03350772270926725,0.004974606971861081,0.12609016117508923,Current,0.9802676939808274,0,none,0.18623512240140955,0.3724702448028191,distance from the contractual payment schedule (+); occupancy type (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.7573405332433345
LN100025,2024-06-01,0.045646204283208626,0.06910370006871223,0.0022300838731772916,0.08124529293111472,Current,0.9802975110432407,0,none,0.039064555132074054,0.07812911026414811,distance from the contractual payment schedule (+); origination year (-); original loan amount (+),NO ACTION - within normal range,0.6113173585330183
LN100026,2024-01-01,0.40425536972607673,0.10775476053610125,0.00946810895833158,0.1329744100259882,30DPD,0.3984897705409003,0,none,0.28337721930994775,0.5667544386198955,consecutive months currently delinquent (+); number of status changes so far (-); origination year (-),REVIEW - elevated near-term delinquency risk,0.7968275396557543
LN100026,2024-02-01,0.007644947603258944,0.016694245705331453,0.006642521951648854,0.13777169731818267,Current,0.9699191862225225,0,none,0.25415840884749286,0.5083168176949857,number of status changes so far (-); distance from the contractual payment schedule (-); months spent delinquent so far (-),NO ACTION - within normal range,0.6792665091686354
LN100026,2024-03-01,0.007147925051440997,0.016860137077051772,0.004010845599713788,0.14520419911622542,Current,0.9696486166633301,0,none,0.25161870791779695,0.5032374158355939,distance from the contractual payment schedule (-); number of status changes so far (-); months spent delinquent so far (-),NO ACTION - within normal range,0.6575542805714929
LN100026,2024-04-01,0.0070277525096601595,0.013351027646745488,0.006290331461829507,0.145536384779943,Current,0.9693711477425103,0,none,0.2512808034391535,0.502561606878307,distance from the contractual payment schedule (-); number of status changes so far (-); months spent delinquent so far (-),NO ACTION - within normal range,0.7463156710541119
LN100026,2024-05-01,0.010186855674174343,0.013689987758440809,0.0037976595325497934,0.14851774121124062,Current,0.9690866567799321,0,none,0.2506542931606867,0.5013085863213734,number of status changes so far (-); distance from the contractual payment schedule (-); months spent delinquent so far (-),NO ACTION - within normal range,0.7424907188660141
LN100026,2024-06-01,0.009268401563645222,0.012641352084657139,0.003695341807290884,0.14520419911622542,Current,0.9687950190828759,0,none,0.2557481023981222,0.5114962047962444,distance from the contractual payment schedule (-); number of status changes so far (-); months spent delinquent so far (-),NO ACTION - within normal range,0.4481943975700303
LN100027,2024-01-01,0.018763783529176032,0.04220533281406562,0.00608321308933114,0.09936482336682369,Current,0.9779764703068576,0,none,0.04097051789035968,0.08194103578071936,distance from the contractual payment schedule (+); origination year (-); interest rate (-),NO ACTION - within normal range,0.3666329170885364
LN100027,2024-02-01,0.018997295409748382,0.04220533281406562,0.0059191351756415315,0.09834032595628939,Current,0.9779720708530706,0,none,0.037152913617055666,0.07430582723411133,distance from the contractual payment schedule (+); origination year (-); interest rate (-),NO ACTION - within normal range,0.48891888851389353
LN100027,2024-03-01,0.025200283104409398,0.04189914638639319,0.005759458317001235,0.10007528364277872,Current,0.9779655924554409,0,none,0.03812205047382062,0.07624410094764124,distance from the contractual payment schedule (+); origination year (-); property type (-),NO ACTION - within normal range,0.5550680616492294
LN100027,2024-04-01,0.025542564704078317,0.04218085448893155,0.009022912659530338,0.10165214268990544,Current,0.9779570049956159,0,none,0.042002705695267505,0.08400541139053501,distance from the contractual payment schedule (+); origination year (-); property type (-),NO ACTION - within normal range,0.6824164697941275
LN100027,2024-05-01,0.02585821415464687,0.04443389705733544,0.008780250214042192,0.10237709830400718,Current,0.9779462774754522,0,none,0.04163604085953201,0.08327208171906401,distance from the contractual payment schedule (+); origination year (-); property type (-),NO ACTION - within normal range,0.716953538080774
LN100027,2024-06-01,0.02489245974707309,0.059031171809725516,0.005305682109744725,0.09936482336682369,Current,0.9779333782644246,0,none,0.04510889997475666,0.09021779994951332,distance from the contractual payment schedule (+); origination year (-); property type (-),NO ACTION - within normal range,0.8466644166947913
LN100028,2024-01-01,0.019573407127355034,0.03633692296751357,0.00040667207828453636,0.0790733639983473,Current,0.9820560956776895,0,none,0.26591581730467506,0.5318316346093501,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.6469794127573405
LN100028,2024-02-01,0.020963381928593067,0.03931872321160728,0.00033633151379642185,0.06871694263726479,Current,0.9793498972558254,0,none,0.1690904069723,0.3381808139446,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.7806277421532231
LN100028,2024-03-01,0.019034042776588822,0.03948506587057824,0.00038506730352007496,0.0781718885296387,Current,0.9818586675177298,0,none,0.17278361212825663,0.34556722425651326,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.7331533355833052
LN100028,2024-04-01,0.017455300401797463,0.03671734250265925,0.00037469971695503515,0.0792795604923392,Current,0.9817557412997177,0,none,0.17836843475206263,0.35673686950412525,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.5720553493081337
LN100028,2024-05-01,0.018748464506313338,0.03948506587057824,0.0003646116016278538,0.07837593434269839,Current,0.9816499357764124,0,none,0.18685347467815078,0.37370694935630155,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.6593542580717742
LN100028,2024-06-01,0.017929629531559518,0.03633692296751357,0.00035479542165970247,0.0768621594340894,Current,0.9815411961548003,0,none,0.2733377396913979,0.5466754793827958,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.532230847114411
LN100029,2024-01-01,0.031797496386401836,0.019907458232340434,0.0005728244723773949,0.119297863071128,Current,0.9877793477608455,0,none,0.11818262343933102,0.23636524687866203,months since origination (+); loan-to-value ratio (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.4901563730453369
LN100029,2024-02-01,0.030789572322375315,0.01858882360949091,0.0003449813049721909,0.12545500036108004,Current,0.9877783226257789,0,none,0.11980373836339593,0.23960747672679186,months since origination (+); loan-to-value ratio (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.49510631117111037
LN100029,2024-03-01,0.031797496386401836,0.018140437288531132,0.00033633151379642185,0.119297863071128,Current,0.9877768170095804,0,none,0.1218178647318512,0.2436357294637024,months since origination (+); loan-to-value ratio (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.5804927438407019
LN100029,2024-04-01,0.030789572322375315,0.01788646567186159,0.00033633151379642185,0.12545500036108004,Current,0.9877748238393087,0,none,0.12196517098260047,0.24393034196520094,months since origination (+); loan-to-value ratio (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.5218809764877939
LN100029,2024-05-01,0.030240440489729608,0.018140437288531132,0.00033633151379642185,0.119297863071128,Current,0.9877723360151022,0,none,0.12417041187562193,0.24834082375124386,months since origination (+); loan-to-value ratio (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.3507706153673079
LN100029,2024-06-01,0.029280379706285442,0.019182698322943916,0.0003992275602926413,0.11843241184386437,Current,0.9877693461058439,0,none,0.12711248589416185,0.2542249717883237,months since origination (+); loan-to-value ratio (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.350995612554843
LN100030,2024-01-01,0.05773195487264282,0.0673823803019256,0.001942713175960133,0.1545399847993399,Current,0.9816681936269477,0,none,0.02473212911997986,0.04946425823995972,months since origination (+); current balance (+); loan-to-value ratio (+),NO ACTION - within normal range,0.4312071099111261
LN100030,2024-02-01,0.057456434352681454,0.0673823803019256,0.0018900356491488763,0.1545399847993399,Current,0.9816283347758226,0,none,0.027659758056740445,0.05531951611348089,months since origination (+); current balance (+); loan-to-value ratio (+),NO ACTION - within normal range,0.41590730115873553
LN100030,2024-03-01,0.05106791953949132,0.06503539840648806,0.0018387841681806187,0.15612351129991156,Current,0.9812012889038738,0,none,0.04660838676714363,0.09321677353428726,months since origination (+); current balance (+); state (-),NO ACTION - within normal range,0.6247046911913601
LN100030,2024-04-01,0.05053239298561537,0.06136182933447306,0.0028870360732698454,0.15948601562423728,Current,0.9811574390939313,0,none,0.030835392004756886,0.06167078400951377,months since origination (+); current balance (+); state (-),NO ACTION - within normal range,0.3728203397457531
LN100030,2024-05-01,0.04905741505858151,0.06139672522410109,0.0017404064711043525,0.15612351129991156,Current,0.9811115420674084,0,none,0.03169070386337727,0.06338140772675455,months since origination (+); current balance (+); state (-),NO ACTION - within normal range,0.37490156373045336
LN100030,2024-06-01,0.04905741505858151,0.06139672522410109,0.0016932063805513273,0.1679913590325347,Current,0.9810635623610879,0,none,0.03390983779167972,0.06781967558335944,months since origination (+); current balance (+); state (-),NO ACTION - within normal range,0.37490156373045336
LN100031,2024-01-01,0.02617102087846804,0.050658474228996775,0.009027936630693316,0.12309589285596882,Current,0.9793328297799282,0,none,0.11094845631753537,0.22189691263507075,distance from the contractual payment schedule (+); balance movement over the last three months (-); loan-to-value ratio (+),NO ACTION - within normal range,0.6367420407244909
LN100031,2024-02-01,0.023872923624575885,0.0375149790237745,0.016061935807777754,0.16109467619369033,Current,0.98392607112899,0,none,0.11007031316524528,0.22014062633049056,distance from the contractual payment schedule (+); balance movement over the last three months (-); original loan amount (+),NO ACTION - within normal range,0.39532005849926877
LN100031,2024-03-01,0.03103540058151698,0.03750898359259876,0.009734073432156928,0.1510797524655976,Current,0.9838712003265335,0,none,0.1084876885287959,0.2169753770575918,distance from the contractual payment schedule (+); original loan amount (+); loan-to-value ratio (+),NO ACTION - within normal range,0.3496456294296322
LN100031,2024-04-01,0.027777804659105777,0.03557660836245364,0.009472428693975419,0.15648724740013345,Current,0.9838144555859814,0,none,0.10909486922854825,0.2181897384570965,distance from the contractual payment schedule (+); original loan amount (+); loan-to-value ratio (+),NO ACTION - within normal range,0.35763302958713017
LN100031,2024-05-01,0.050759730203153115,0.037886562998689984,0.009217753119220762,0.1510797524655976,Current,0.9837558021503227,0,none,0.12835034670475048,0.25670069340950097,distance from the contractual payment schedule (+); days between the month and its last update (+); original loan amount (+),NO ACTION - within normal range,0.7518281021487232
LN100031,2024-06-01,0.047828013899748056,0.10594298784704725,0.008969864454373143,0.1510797524655976,Current,0.9836952044305076,0,none,0.13008659840536604,0.2601731968107321,distance from the contractual payment schedule (+); days between the month and its last update (+); original loan amount (+),NO ACTION - within normal range,0.47058161772977836
