loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN100030,22,2024-01-01,2022-03-01,22,338,281400.0,271399.75,4.295,700-739,91-95,21-30,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-05,LOS_B,Complete
LN100030,23,2024-02-01,2022-03-01,23,337,281400.0,270958.13,4.295,700-739,91-95,21-30,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-03,LOS_B,Complete
LN100030,24,2024-03-01,2022-03-01,24,336,281400.0,270515.91,4.295,700-739,91-95,21-30,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-07,LOS_A,Complete
LN100030,25,2024-04-01,2022-03-01,25,335,281400.0,270073.1,4.295,700-739,91-95,21-30,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-06,LOS_A,Pending
LN100030,26,2024-05-01,2022-03-01,26,334,281400.0,269629.7,4.295,700-739,91-95,21-30,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-04,LOS_A,Complete
LN100030,27,2024-06-01,2022-03-01,27,333,281400.0,269185.7,4.295,700-739,91-95,21-30,CA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-03,LOS_A,Complete
LN100031,4,2024-01-01,2023-09-01,4,356,361400.0,358640.04,5.901,660-699,71-80,,AZ,Purchase,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-01-08,LOS_B,Complete
LN100031,5,2024-02-01,2023-09-01,5,355,361400.0,358085.96,5.901,660-699,71-80,<=20,AZ,Purchase,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-02-09,Core,Pending
LN100031,6,2024-03-01,2023-09-01,6,354,361400.0,357531.18,5.901,660-699,71-80,<=20,AZ,Purchase,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-03-07,LOS_A,Complete
LN100031,7,2024-04-01,2023-09-01,7,353,361400.0,356975.7,5.901,660-699,71-80,<=20,AZ,Purchase,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-04-10,Core,Complete
LN100031,8,2024-05-01,2023-09-01,8,352,361400.0,356419.5,5.901,660-699,71-80,<=20,AZ,Purchase,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-05-09,LOS_B,Complete
LN100031,9,2024-06-01,2023-09-01,9,351,361400.0,355862.6,5.901,660-699,71-80,<=20,AZ,Purchase,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-06-09,LOS_A,Complete
LN100032,0,2024-01-01,2024-01-01,0,360,189800.0,189510.83,5.502,660-699,<=60,31-36,WA,Refinance,Primary,Multi-Family,Sunrise Servicing,Current,0,0,0,0,,2024-01-09,LOS_B,Complete
LN100032,1,2024-02-01,2024-01-01,1,359,189800.0,189221.3,5.502,660-699,<=60,31-36,WA,Refinance,Primary,Multi-Family,Sunrise Servicing,Current,0,0,0,0,,2024-02-02,LOS_A,Complete
LN100032,2,2024-03-01,2024-01-01,2,358,189800.0,188931.41,5.502,660-699,<=60,,WA,Refinance,Primary,Multi-Family,Sunrise Servicing,Current,0,0,0,0,,2024-03-07,LOS_A,Pending
LN100032,3,2024-04-01,2024-01-01,3,357,189800.0,188641.15,5.502,660-699,<=60,31-36,WA,Refinance,Primary,Multi-Family,Sunrise Servicing,Current,0,0,0,0,,2024-04-02,Core,Complete
LN100032,4,2024-05-01,2024-01-01,4,356,189800.0,188350.53,5.502,660-699,<=60,31-36,WA,Refinance,Primary,Multi-Family,Sunrise Servicing,Current,0,0,0,0,,2024-05-04,LOS_B,Missing
LN100032,5,2024-06-01,2024-01-01,5,355,189800.0,188059.53,5.502,660-699,<=60,31-36,WA,Refinance,Primary,Multi-Family,Sunrise Servicing,Current,0,0,0,0,,2024-06-03,LOS_B,Complete
LN100033,46,2024-01-01,2020-03-01,46,314,161800.0,149859.11,4.638,660-699,71-80,31-36,FL,Purchase,Investment,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-03,LOS_B,Complete
LN100033,47,2024-02-01,2020-03-01,47,313,161800.0,149859.11,4.638,660-699,71-80,31-36,FL,Purchase,Investment,Single Family,Highland Capital Servicing,30DPD,30,0,0,0,,2024-02-02,LOS_A,Complete
LN100033,48,2024-03-01,2020-03-01,48,312,161800.0,149859.11,4.638,660-699,71-80,31-36,FL,Purchase,Investment,Single Family,Highland Capital Servicing,30DPD,30,0,0,0,,2024-03-10,LOS_A,Complete
LN100033,49,2024-04-01,2020-03-01,49,311,161800.0,149594.94,4.638,660-699,71-80,31-36,FL,Purchase,Investment,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-04-03,LOS_A,Complete
LN100033,50,2024-05-01,2020-03-01,50,310,161800.0,149330.38,4.638,660-699,71-80,31-36,FL,Purchase,Investment,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-02,LOS_A,Complete
LN100033,51,2024-06-01,2020-03-01,51,309,161800.0,149065.44,4.638,660-699,71-80,31-36,FL,Purchase,Investment,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-01,LOS_A,Complete
LN100034,46,2024-01-01,2020-03-01,46,314,293200.0,272004.36,4.182,740-779,91-95,37-43,Texas,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-01-01,LOS_A,Complete
LN100034,47,2024-02-01,2020-03-01,47,313,293200.0,271527.92,4.182,740-779,91-95,37-43,TX,Purchase,Primary,Single Family,,Current,0,0,0,0,,2024-02-07,LOS_A,Missing
LN100034,48,2024-03-01,2020-03-01,48,312,293200.0,271050.79,4.182,740-779,91-95,37-43,TX,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-03-05,LOS_A,Pending
LN100034,49,2024-04-01,2020-03-01,49,311,293200.0,270572.98,4.182,740-779,91-95,37-43,TX,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-04-01,LOS_A,Missing
LN100034,50,2024-05-01,2020-03-01,50,310,293200.0,270094.47,4.182,740-779,91-95,37-43,TX,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-05-01,LOS_B,Complete
LN100034,51,2024-06-01,2020-03-01,51,309,293200.0,269615.27,4.182,740-779,91-95,37-43,Texas,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-06-04,Core,Complete
LN100037,26,2024-01-01,2021-11-01,26,154,171100.0,156572.42,4.67,620-659,61-70,37-43,FL,Cash-Out Refinance,Primary,Multi-Family,Apex Mortgage Co,Current,0,0,0,0,,2024-01-04,LOS_B,Complete
LN100037,27,2024-02-01,2021-11-01,27,153,171100.0,156013.23,4.67,620-659,61-70,37-43,FL,Cash-Out Refinance,Primary,Multi-Family,Apex Mortgage Co,Current,0,0,0,0,,2024-02-08,LOS_B,Complete
LN100037,28,2024-03-01,2021-11-01,28,152,171100.0,155452.4,4.67,620-659,61-70,37-43,FL,Cash-Out Refinance,Primary,Multi-Family,Apex Mortgage Co,Current,0,0,0,0,,2024-03-03,LOS_A,Complete
LN100037,29,2024-04-01,2021-11-01,29,151,171100.0,154889.91,4.67,620-659,61-70,37-43,FL,Cash-Out Refinance,Primary,Multi-Family,Apex Mortgage Co,Current,0,0,0,0,,2024-04-09,LOS_B,Complete
LN100037,30,2024-05-01,2021-11-01,30,150,171100.0,154325.74,4.67,620-659,61-70,37-43,FL,Cash-Out Refinance,Primary,Multi-Family,Apex Mortgage Co,Current,0,0,0,0,,2024-05-04,LOS_A,Complete
LN100037,31,2024-06-01,2021-11-01,31,149,171100.0,153759.88,4.67,620-659,61-70,37-43,FL,Cash-Out Refinance,Primary,Multi-Family,Apex Mortgage Co,Current,0,0,0,0,,2024-06-03,LOS_A,Pending
LN100039,38,2024-01-01,2020-11-01,38,142,254900.0,223954.79,3.523,740-779,<=60,44-50,NY,Cash-Out Refinance,Primary,Single Family,Sunrise Servicing,Prepaid,0,0,1,0,,2024-01-04,LOS_B,Complete
LN100040,41,2024-01-01,2020-08-01,41,319,367500.0,343934.15,4.103,700-739,81-90,<=20,TX,Refinance,Primary,Multi-Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-07,Core,Pending
LN100040,42,2024-02-01,2020-08-01,42,318,367500.0,343341.16,4.103,700-739,81-90,<=20,TX,Refinance,Primary,Multi-Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-06,Core,Complete
LN100040,43,2024-03-01,2020-08-01,43,317,367500.0,342747.33,4.103,700-739,81-90,<=20,TX,Refinance,Primary,Multi-Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-07,LOS_B,Pending
LN100040,44,2024-04-01,2020-08-01,44,316,367500.0,342152.66,4.103,700-739,81-90,,TX,Refinance,Primary,Multi-Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-01,Core,Pending
LN100040,45,2024-05-01,2020-08-01,45,315,367500.0,341557.14,4.103,700-739,81-90,<=20,TX,Refinance,Primary,Multi-Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-05,LOS_B,Complete
LN100040,46,2024-06-01,2020-08-01,46,314,367500.0,340960.77,4.103,700-739,81-90,<=20,TX,Refinance,Primary,Multi-Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-07,Core,Complete
LN100041,9,2024-01-01,2023-04-01,9,351,152500.0,150394.43,4.612,780+,91-95,31-36,FL,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-01-04,LOS_A,Complete
LN100041,10,2024-02-01,2023-04-01,10,350,152500.0,150158.77,4.612,780+,91-95,31-36,FL,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-02-08,LOS_A,Pending
LN100041,11,2024-03-01,2023-04-01,11,349,152500.0,149922.81,4.612,780+,91-95,31-36,FL,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-03-07,LOS_A,Complete
LN100041,12,2024-04-01,2023-04-01,12,348,152500.0,149686.54,4.612,780+,91-95,31-36,FL,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-04-04,LOS_A,Complete
LN100041,13,2024-05-01,2023-04-01,13,347,152500.0,149449.97,4.612,780+,91-95,31-36,FL,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-05-04,LOS_A,Complete
LN100041,14,2024-06-01,2023-04-01,14,346,152500.0,149213.09,4.612,780+,91-95,31-36,FL,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-06-09,LOS_B,Complete
LN100043,10,2024-01-01,2023-03-01,10,350,292400.0,287468.66,4.452,740-779,61-70,37-43,GA,Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-04,LOS_B,Complete
LN100043,11,2024-02-01,2023-03-01,11,349,292400.0,287016.93,4.452,740-779,61-70,37-43,GA,Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-10,LOS_A,Complete
LN100043,12,2024-03-01,2023-03-01,12,348,292400.0,286564.61,4.452,740-779,61-70,,GA,Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-05,LOS_B,Complete
LN100043,13,2024-04-01,2023-03-01,13,347,292400.0,286564.61,4.452,740-779,61-70,37-43,GA,Refinance,Primary,Single Family,Highland Capital Servicing,30DPD,30,0,0,0,,2024-04-06,Core,Missing
LN100043,14,2024-05-01,2023-03-01,14,346,292400.0,286564.61,4.452,740-779,61-70,37-43,GA,Refinance,Primary,Single Family,Highland Capital Servicing,60DPD,60,0,0,0,,2024-05-02,Core,Pending
LN100043,15,2024-06-01,2023-03-01,15,345,292400.0,286564.61,4.452,740-779,61-70,37-43,GA,Refinance,Primary,Single Family,Highland Capital Servicing,30DPD,30,0,0,0,,2024-06-02,LOS_B,Pending
LN100044,1,2024-01-01,2023-12-01,1,359,161200.0,160708.5,5.468,700-739,61-70,37-43,IL,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-01-04,LOS_B,Complete
LN100044,2,2024-02-01,2023-12-01,2,358,161200.0,160462.29,5.468,700-739,61-70,37-43,IL,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-02-10,LOS_A,Complete
LN100044,3,2024-03-01,2023-12-01,3,357,161200.0,160215.77,5.468,700-739,61-70,37-43,IL,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-03-01,LOS_B,Pending
LN100044,4,2024-04-01,2023-12-01,4,356,161200.0,159968.94,5.468,700-739,61-70,,IL,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-04-09,LOS_A,Complete
LN100044,5,2024-05-01,2023-12-01,5,355,161200.0,159721.8,5.468,700-739,61-70,37-43,IL,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-05-07,LOS_A,
LN100044,6,2024-06-01,2023-12-01,6,354,161200.0,159474.34,5.468,700-739,61-70,37-43,IL,Purchase,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-06-06,LOS_A,
LN100045,41,2024-01-01,2020-08-01,41,319,176000.0,164432.7,3.989,700-739,<=60,37-43,TX,Purchase,Investment,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-01-02,LOS_B,Missing
LN100045,42,2024-02-01,2020-08-01,42,318,176000.0,164149.19,3.989,700-739,<=60,,TX,Purchase,Investment,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-02-04,LOS_A,Complete
LN100045,43,2024-03-01,2020-08-01,43,317,176000.0,163865.29,3.989,700-739,<=60,37-43,Texas,Purchase,Investment,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-03-08,LOS_B,Pending
LN100045,44,2024-04-01,2020-08-01,44,316,176000.0,163580.98,3.989,700-739,<=60,37-43,Texas,Purchase,Investment,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-04-02,LOS_A,Complete
LN100045,45,2024-05-01,2020-08-01,45,315,176000.0,163296.27,3.989,700-739,<=60,37-43,TX,Purchase,Investment,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-05-08,LOS_B,Complete
LN100045,46,2024-06-01,2020-08-01,46,314,176000.0,163011.15,3.989,700-739,<=60,37-43,TX,Purchase,Investment,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-06-03,Core,Complete
LN100046,48,2024-01-01,2020-01-01,48,312,100200.0,92479.86,3.578,780+,71-80,21-30,IL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-09,LOS_A,Complete
LN100046,49,2024-02-01,2020-01-01,49,311,100200.0,92316.84,3.578,780+,71-80,,IL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-08,Core,Pending
LN100046,50,2024-03-01,2020-01-01,50,310,100200.0,92153.57,3.578,780+,71-80,21-30,IL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-05,Core,Complete
LN100046,51,2024-04-01,2020-01-01,51,309,100200.0,91990.08,3.578,780+,71-80,21-30,IL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-09,LOS_B,Missing
LN100046,52,2024-05-01,2020-01-01,52,308,100200.0,91826.34,3.578,780+,71-80,21-30,IL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-09,LOS_B,Complete
LN100046,53,2024-06-01,2020-01-01,53,307,100200.0,91662.36,3.578,780+,71-80,21-30,IL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-10,LOS_B,Complete
LN100047,1,2024-01-01,2023-12-01,1,359,263300.0,262497.2,5.08,780+,81-90,37-43,NY,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-07,LOS_B,Complete
LN100047,2,2024-02-01,2023-12-01,2,358,263300.0,262095.04,5.08,780+,81-90,37-43,NY,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-04,LOS_A,Complete
LN100047,3,2024-03-01,2023-12-01,3,357,263300.0,261692.38,5.08,780+,81-90,37-43,NY,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-10,Core,Complete
LN100047,4,2024-04-01,2023-12-01,4,356,263300.0,261289.22,5.08,780+,81-90,,NY,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-04-10,Core,Missing
LN100047,5,2024-05-01,2023-12-01,5,355,263300.0,260885.54,5.08,780+,81-90,37-43,NY,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-05,LOS_A,Complete
LN100047,6,2024-06-01,2023-12-01,6,354,263300.0,260481.35,5.08,780+,81-90,37-43,NY,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-08,LOS_A,Complete
LN100048,21,2024-01-01,2022-04-01,21,339,462100.0,446402.38,3.929,780+,81-90,44-50,PA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-02,LOS_B,Pending
LN100048,22,2024-02-01,2022-04-01,22,338,462100.0,445678.13,3.929,780+,81-90,44-50,PA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-05,Core,Complete
LN100048,23,2024-03-01,2022-04-01,23,337,462100.0,444952.92,3.929,780+,81-90,44-50,PA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-01,Core,Complete
LN100048,24,2024-04-01,2022-04-01,24,336,462100.0,444226.73,3.929,780+,81-90,44-50,PA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-01,LOS_A,Complete
LN100048,25,2024-05-01,2022-04-01,25,335,462100.0,443499.57,3.929,780+,81-90,44-50,PA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-03,LOS_B,Complete
LN100048,26,2024-06-01,2022-04-01,26,334,462100.0,442771.44,3.929,780+,81-90,44-50,PA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-04,LOS_A,Complete
LN100050,22,2024-01-01,2022-03-01,22,338,365800.0,352800.39,4.744,660-699,71-80,31-36,CA,Refinance,Investment,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-10,Core,
LN100050,23,2024-02-01,2022-03-01,23,337,365800.0,352226.31,4.744,660-699,71-80,31-36,CA,Refinance,Investment,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-01,LOS_B,Missing
LN100050,24,2024-03-01,2022-03-01,24,336,365800.0,351651.46,4.744,660-699,71-80,31-36,CA,Refinance,Investment,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-10,Core,Complete
LN100050,26,2024-05-01,2022-03-01,26,334,365800.0,350499.44,4.744,660-699,71-80,31-36,CA,Refinance,Investment,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-07,LOS_B,Complete
LN100050,27,2024-06-01,2022-03-01,27,333,365800.0,349922.27,4.744,660-699,71-80,31-36,CA,Refinance,Investment,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-02,LOS_A,Complete
LN100051,29,2024-01-01,2021-08-01,29,151,224900.0,203592.87,3.636,740-779,<=60,31-36,WA,Purchase,Second Home,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-05,LOS_A,Complete
LN100051,30,2024-02-01,2021-08-01,30,150,224900.0,202851.31,3.636,740-779,<=60,31-36,WA,Purchase,Second Home,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-02,LOS_A,Complete
LN100051,31,2024-03-01,2021-08-01,31,149,224900.0,202107.52,3.636,740-779,<=60,31-36,WA,Purchase,Second Home,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-09,Core,Complete
LN100051,32,2024-04-01,2021-08-01,32,148,224900.0,201361.48,3.636,740-779,<=60,31-36,WA,Purchase,Second Home,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-04-06,Core,Complete
LN100051,33,2024-05-01,2021-08-01,33,147,224900.0,200613.18,3.636,740-779,<=60,31-36,WA,Purchase,Second Home,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-03,Core,Complete
LN100051,34,2024-06-01,2021-08-01,34,146,224900.0,199862.59,3.636,740-779,<=60,31-36,WA,Purchase,Second Home,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-09,LOS_B,Pending
LN100052,4,2024-01-01,2023-09-01,4,356,104400.0,103602.71,5.607,660-699,61-70,37-43,NC,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-10,LOS_A,
LN100052,5,2024-02-01,2023-09-01,5,355,104400.0,103442.65,5.607,660-699,61-70,37-43,NC,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-04,LOS_B,Complete
LN100052,6,2024-03-01,2023-09-01,6,354,104400.0,103282.39,5.607,660-699,61-70,37-43,NC,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-04,LOS_A,Complete
LN100052,7,2024-04-01,2023-09-01,7,353,104400.0,103121.92,5.607,660-699,61-70,37-43,NC,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-04-07,LOS_A,Complete
LN100052,8,2024-05-01,2023-09-01,8,352,104400.0,102961.25,5.607,660-699,61-70,37-43,NC,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-04,LOS_A,Pending
LN100052,9,2024-06-01,2023-09-01,9,351,104400.0,102800.37,5.607,660-699,61-70,37-43,NC,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-01,LOS_A,Complete
LN100054,0,2024-02-01,2024-02-01,0,360,150200.0,149971.16,5.751,700-739,81-90,21-30,FL,Purchase,Second Home,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-02-05,LOS_A,Complete
LN100054,1,2024-03-01,2024-02-01,1,359,150200.0,149742.04,5.751,700-739,81-90,21-30,FL,Purchase,Second Home,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-03-02,LOS_A,Complete
LN100054,2,2024-04-01,2024-02-01,2,358,150200.0,149512.63,5.751,700-739,81-90,21-30,FL,Purchase,Second Home,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-04-04,Core,Complete
LN100054,3,2024-05-01,2024-02-01,3,357,150200.0,149282.93,5.751,700-739,81-90,21-30,FL,Purchase,Second Home,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-05-05,Core,Complete
LN100054,4,2024-06-01,2024-02-01,4,356,150200.0,149052.95,5.751,700-739,81-90,21-30,FL,Purchase,Second Home,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-06-08,LOS_B,Complete
LN100055,2,2024-01-01,2023-11-01,2,358,200300.0,199383.36,5.928,700-739,91-95,21-30,FL,Cash-Out Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-09,LOS_B,Pending
LN100055,3,2024-02-01,2023-11-01,3,357,200300.0,199077.04,5.928,700-739,91-95,21-30,FL,Cash-Out Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-03,LOS_B,Missing
LN100055,4,2024-03-01,2023-11-01,4,356,200300.0,198770.34,5.928,700-739,91-95,21-30,FL,Cash-Out Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-05,LOS_A,Complete
LN100055,5,2024-04-01,2023-11-01,5,355,200300.0,198463.25,5.928,700-739,91-95,21-30,FL,Cash-Out Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-10,Core,Complete
LN100055,6,2024-05-01,2023-11-01,6,354,200300.0,198155.77,5.928,700-739,91-95,21-30,FL,Cash-Out Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-10,Core,Complete
LN100055,7,2024-06-01,2023-11-01,7,353,200300.0,197847.9,5.928,700-739,91-95,21-30,FL,Cash-Out Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-09,LOS_B,Pending
LN100057,50,2024-01-01,2019-11-01,50,310,530700.0,489794.47,3.958,740-779,81-90,31-36,AZ,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-01-05,LOS_A,Complete
LN100057,51,2024-02-01,2019-11-01,51,309,530700.0,488925.48,3.958,740-779,81-90,31-36,AZ,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-02-05,LOS_A,Complete
LN100057,52,2024-03-01,2019-11-01,52,308,530700.0,488055.23,3.958,740-779,81-90,31-36,AZ,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-03-07,LOS_A,Complete
LN100057,53,2024-04-01,2019-11-01,53,307,530700.0,487183.7,3.958,740-779,81-90,31-36,AZ,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-04-04,Core,Complete
LN100057,54,2024-05-01,2019-11-01,54,306,530700.0,486310.9,3.958,740-779,81-90,31-36,AZ,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-05-06,LOS_B,Pending
